image_url,price,name,market_url,category,delivery_date,review_count,rate,market
https://gdimg.gmarket.co.kr/3091933985/still/280?ver=1719366272,"2,990",하나뿐인 나만의 에코백 나만의 에코백 만들기(중) 나만의 에코백 만들기,http://item.gmarket.co.kr/Item?goodscode=3091933985&buyboxtype=ad,에코백,2일 뒤 배송,상품평(0)건,만족도 0% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/3091935277/still/280?ver=1719366189,"3,390",하나뿐인 나만의 에코백 나만의 에코백 만들기(대) 나만의 에코백 만들기,http://item.gmarket.co.kr/Item?goodscode=3091935277&buyboxtype=ad,에코백,2일 뒤 배송,상품평(1)건,만족도 60% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/2219011428/still/280?ver=1701060173,"14,450",라인플러스 패브릭마카 16색 에코백만들기 꾸미기,http://item.gmarket.co.kr/Item?goodscode=2219011428&buyboxtype=ad,에코백,2일 뒤 배송,상품평(0)건,만족도 0% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/1667962955/still/280?ver=1708305165,"1,180",무지에코백/에코백 무지에코백가방/당일택배발송09,http://item.gmarket.co.kr/Item?goodscode=1667962955,에코백,2일 뒤 배송,상품평(29)건,만족도 96% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/3842905513/still/280?ver=1721290720,"6,900",환경을 지키는 텀블러백 에코백 만들기 꾸미기 모음전 패브릭마카 사인펜 마카펜 물감,http://item.gmarket.co.kr/Item?goodscode=3842905513,에코백,2일 뒤 배송,상품평(4)건,만족도 100% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/2262080368/still/280?ver=1680229250,"2,500",두근두근아트 캔버스가방 에코백 텀블러 가방 만들기,http://item.gmarket.co.kr/Item?goodscode=2262080368,에코백,2일 뒤 배송,상품평(6)건,만족도 90% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/1454386484/still/280?ver=1530186182,"2,600",민화 에코백 모음전 / 나만의 에코백 만들기 모음,http://item.gmarket.co.kr/Item?goodscode=1454386484&buyboxtype=ad,에코백,2일 뒤 배송,상품평(1)건,만족도 80% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/1367310065/still/280?ver=1524556173,"2,200",민화 에코백(12)/미니에코백(7)/신발주머니(7) 만들기,http://item.gmarket.co.kr/Item?goodscode=1367310065&buyboxtype=ad,에코백,2일 뒤 배송,상품평(1)건,만족도 100% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/2696493879/still/280?ver=1675929066,"9,900",오하우 에코백 만들기 캔버스 미듐 천가방 꾸미기 체험학습 환경교육 키트 DIY 제로웨이스트,http://item.gmarket.co.kr/Item?goodscode=2696493879&buyboxtype=ad,에코백,2일 뒤 배송,상품평(0)건,만족도 0% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/1372956624/still/280?ver=1524747654,"3,400",민화 에코백 12종 만들기(33 X 35cm) / 민화 색칠,http://item.gmarket.co.kr/Item?goodscode=1372956624&buyboxtype=ad,에코백,2일 뒤 배송,상품평(0)건,만족도 100% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/1367322663/still/280?ver=1524556464,"2,200",민화 에코백(12)/미니에코백(7)/신발주머니(7) 만들기,http://item.gmarket.co.kr/Item?goodscode=1367322663&buyboxtype=ad,에코백,2일 뒤 배송,상품평(3)건,만족도 100% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/2696486829/still/280?ver=1675929124,"8,800",오하우 에코백 만들기 캔버스 스몰 천가방 꾸미기 체험학습 환경교육 키트 DIY 제로웨이스트,http://item.gmarket.co.kr/Item?goodscode=2696486829&buyboxtype=ad,에코백,2일 뒤 배송,상품평(0)건,만족도 0% 입니다.,Gmarket
https://gdimg.gmarket.co.kr/3091933985/still/280?ver=1719366272,"2,990",하나뿐인 나만의 에코백 나만의 에코백 만들기(중) 나만의 에코백 만들기,http://item.gmarket.co.kr/Item?goodscode=3091933985&buyboxtype=ad,에코백,2일 뒤 배송,상품평(0)건,만족도 0% 입니다.,Gmarket
